text,intent,cleaned_text,cleaned_tokenized_text,Target
can you teach me how to change my oil,oil_change_how,can you teach me how to change my oil,"['teach', 'change', 'oil']",78
can you teach me how to change my oil in my car,oil_change_how,can you teach me how to change my oil in my car,"['teach', 'change', 'oil', 'car']",78
help me figure out how to change my oil,oil_change_how,help me figure out how to change my oil,"['help', 'figure', 'change', 'oil']",78
walk me through the steps involved in changing my oil,oil_change_how,walk me through the steps involved in changing my oil,"['walk', 'steps', 'involved', 'changing', 'oil']",78
give me step by step instructions for changing my oil,oil_change_how,give me step by step instructions for changing my oil,"['give', 'step', 'step', 'instructions', 'changing', 'oil']",78
i want to change the oil in my car but i do not know how to do it can you help,oil_change_how,i want to change the oil in my car but i do not know how to do it can you help,"['want', 'change', 'oil', 'car', 'know', 'help']",78
put together a list of instructions for me on how to change the oil in my car,oil_change_how,put together a list of instructions for me on how to change the oil in my car,"['put', 'together', 'list', 'instructions', 'change', 'oil', 'car']",78
"is it possible to change oil, if so how and what do i use",oil_change_how,is it possible to change oil if so how and what do i use,"['possible', 'change', 'oil', 'use']",78
what oil do i use when changing oil and how do i do it,oil_change_how,what oil do i use when changing oil and how do i do it,"['oil', 'use', 'changing', 'oil']",78
how would i replace my oil and what sort of oil should i use,oil_change_how,how would i replace my oil and what sort of oil should i use,"['would', 'replace', 'oil', 'sort', 'oil', 'use']",78
"can you change the oil, with what and how",oil_change_how,can you change the oil with what and how,"['change', 'oil']",78
how could i replace my oil and what form of oil ought to i take advantage of,oil_change_how,how could i replace my oil and what form of oil ought to i take advantage of,"['could', 'replace', 'oil', 'form', 'oil', 'ought', 'take', 'advantage']",78
can you tell me how to change my oil please,oil_change_how,can you tell me how to change my oil please,"['tell', 'change', 'oil', 'please']",78
how do i change my oil,oil_change_how,how do i change my oil,"['change', 'oil']",78
please let me know how to change the oil,oil_change_how,please let me know how to change the oil,"['please', 'let', 'know', 'change', 'oil']",78
i need to know how to change oil in a car,oil_change_how,i need to know how to change oil in a car,"['need', 'know', 'change', 'oil', 'car']",78
"i'd like to make a reservation at rooth chris, can you do that",restaurant_reservation,id like to make a reservation at rooth chris can you do that,"['id', 'like', 'make', 'reservation', 'rooth', 'chris']",101
make a reservation for chik-fil-a at 3 o' clock please,restaurant_reservation,make a reservation for chikfila at 3 o clock please,"['make', 'reservation', 'chikfila', '3', 'clock', 'please']",101
reserve a table for 3 at 7 for olive garden,restaurant_reservation,reserve a table for 3 at 7 for olive garden,"['reserve', 'table', '3', '7', 'olive', 'garden']",101
will you reserve a table at olive garden for 3 people at 7,restaurant_reservation,will you reserve a table at olive garden for 3 people at 7,"['reserve', 'table', 'olive', 'garden', '3', 'people', '7']",101
"at 7, i need a table for 3 at olive garden",restaurant_reservation,at 7 i need a table for 3 at olive garden,"['7', 'need', 'table', '3', 'olive', 'garden']",101
i need a table for 3 at olive garden for 7,restaurant_reservation,i need a table for 3 at olive garden for 7,"['need', 'table', '3', 'olive', 'garden', '7']",101
get a table for me at 7 for 3 people at olive garden,restaurant_reservation,get a table for me at 7 for 3 people at olive garden,"['get', 'table', '7', '3', 'people', 'olive', 'garden']",101
reserve table for 5 at red robin under the name sara at 3,restaurant_reservation,reserve table for 5 at red robin under the name sara at 3,"['reserve', 'table', '5', 'red', 'robin', 'name', 'sara', '3']",101
reverse a table for 5 at burger king under the name sara at 6,restaurant_reservation,reverse a table for 5 at burger king under the name sara at 6,"['reverse', 'table', '5', 'burger', 'king', 'name', 'sara', '6']",101
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,restaurant_reservation,can you reserve a table for 6 at red robin under the name mavrick at 5 clock,"['reserve', 'table', '6', 'red', 'robin', 'name', 'mavrick', '5', 'clock']",101
could you reserve table for 3 at carlos jr under the name adam at 4,restaurant_reservation,could you reserve table for 3 at carlos jr under the name adam at 4,"['could', 'reserve', 'table', '3', 'carlos', 'jr', 'name', 'adam', '4']",101
i want to reserve table for 5 at red robin under the name sara at 5,restaurant_reservation,i want to reserve table for 5 at red robin under the name sara at 5,"['want', 'reserve', 'table', '5', 'red', 'robin', 'name', 'sara', '5']",101
i need a table for two at the havana at nine,restaurant_reservation,i need a table for two at the havana at nine,"['need', 'table', 'two', 'havana', 'nine']",101
look for me a table at carl's cabin for twelve at eight,restaurant_reservation,look for me a table at carls cabin for twelve at eight,"['look', 'table', 'carls', 'cabin', 'twelve', 'eight']",101
i need a table at gemma for nine at two,restaurant_reservation,i need a table at gemma for nine at two,"['need', 'table', 'gemma', 'nine', 'two']",101
book me a table for three at rainforest cafe at seven,restaurant_reservation,book me a table for three at rainforest cafe at seven,"['book', 'table', 'three', 'rainforest', 'cafe', 'seven']",101
get me a table for five at itta bena at three,restaurant_reservation,get me a table for five at itta bena at three,"['get', 'table', 'five', 'itta', 'bena', 'three']",101
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",restaurant_reservation,5 people are going to be at tropicana by 8pm reserve the table under martins name please,"['5', 'people', 'going', 'tropicana', '8pm', 'reserve', 'table', 'martins', 'name', 'please']",101
use martins name to reserve a table at tropicana for 5 people at 8pm,restaurant_reservation,use martins name to reserve a table at tropicana for 5 people at 8pm,"['use', 'martins', 'name', 'reserve', 'table', 'tropicana', '5', 'people', '8pm']",101
reserve a table at tropicana for 5 people under the name martins for 8pm,restaurant_reservation,reserve a table at tropicana for 5 people under the name martins for 8pm,"['reserve', 'table', 'tropicana', '5', 'people', 'name', 'martins', '8pm']",101
martins needs a table for 5 people at tropicana at 8pm precisely,restaurant_reservation,martins needs a table for 5 people at tropicana at 8pm precisely,"['martins', 'needs', 'table', '5', 'people', 'tropicana', '8pm', 'precisely']",101
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,restaurant_reservation,the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,"['table', 'reserved', '8pm', 'tropicana', 'using', 'martins', 'name', '5', 'people']",101
are there any open reservations at outback tonight,restaurant_reservation,are there any open reservations at outback tonight,"['open', 'reservations', 'outback', 'tonight']",101
make a reservation for 2 tonight at 7:00 at outback steakhouse,restaurant_reservation,make a reservation for 2 tonight at 700 at outback steakhouse,"['make', 'reservation', '2', 'tonight', '700', 'outback', 'steakhouse']",101
michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation,michael will reserve a table for two at 700pm for olive garden,"['michael', 'reserve', 'table', 'two', '700pm', 'olive', 'garden']",101
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation,a table for two needs to be reserved for 700pm at olive garden using the name michael,"['table', 'two', 'needs', 'reserved', '700pm', 'olive', 'garden', 'using', 'name', 'michael']",101
please reserve a table for two at olive garden at 7:00pm for michael,restaurant_reservation,please reserve a table for two at olive garden at 700pm for michael,"['please', 'reserve', 'table', 'two', 'olive', 'garden', '700pm', 'michael']",101
get reservations at olive garden for two at 7:00pm under michael,restaurant_reservation,get reservations at olive garden for two at 700pm under michael,"['get', 'reservations', 'olive', 'garden', 'two', '700pm', 'michael']",101
reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation,reservations for two need to be made using michaels name for 700pm at olive garden,"['reservations', 'two', 'need', 'made', 'using', 'michaels', 'name', '700pm', 'olive', 'garden']",101
i want to eat at seven in the restaurant for two people,restaurant_reservation,i want to eat at seven in the restaurant for two people,"['want', 'eat', 'seven', 'restaurant', 'two', 'people']",101
what are my coffers at,balance,what are my coffers at,['coffers'],6
tell me the current balance of my bank accounts,balance,tell me the current balance of my bank accounts,"['tell', 'current', 'balance', 'bank', 'accounts']",6
what's my current bank account total,balance,whats my current bank account total,"['whats', 'current', 'bank', 'account', 'total']",6
how much do i have in my bank accounts,balance,how much do i have in my bank accounts,"['much', 'bank', 'accounts']",6
what's the balance in my bank accounts,balance,whats the balance in my bank accounts,"['whats', 'balance', 'bank', 'accounts']",6
what do i have in my bank accounts right now,balance,what do i have in my bank accounts right now,"['bank', 'accounts', 'right']",6
is there enough in my wells fargo account to buy some nike's,balance,is there enough in my wells fargo account to buy some nikes,"['enough', 'wells', 'fargo', 'account', 'buy', 'nikes']",6
do i have enough in my wells fargo account to get some nike's,balance,do i have enough in my wells fargo account to get some nikes,"['enough', 'wells', 'fargo', 'account', 'get', 'nikes']",6
do i have money in my wells fargo account for nike's,balance,do i have money in my wells fargo account for nikes,"['money', 'wells', 'fargo', 'account', 'nikes']",6
"i want some nike's, is there enough in my wells fargo account",balance,i want some nikes is there enough in my wells fargo account,"['want', 'nikes', 'enough', 'wells', 'fargo', 'account']",6
check my wells fargo account to see if i have enough for these nike's,balance,check my wells fargo account to see if i have enough for these nikes,"['check', 'wells', 'fargo', 'account', 'see', 'enough', 'nikes']",6
would you tell me my bank balance,balance,would you tell me my bank balance,"['would', 'tell', 'bank', 'balance']",6
can you tell me my bank balance,balance,can you tell me my bank balance,"['tell', 'bank', 'balance']",6
will you let me know my bank balance,balance,will you let me know my bank balance,"['let', 'know', 'bank', 'balance']",6
will you tell me my bank balance,balance,will you tell me my bank balance,"['tell', 'bank', 'balance']",6
how much money is there in my bank accounts,balance,how much money is there in my bank accounts,"['much', 'money', 'bank', 'accounts']",6
how much money do i have in my various bank accounts,balance,how much money do i have in my various bank accounts,"['much', 'money', 'various', 'bank', 'accounts']",6
how much cash do i have in my various bank accounts,balance,how much cash do i have in my various bank accounts,"['much', 'cash', 'various', 'bank', 'accounts']",6
how much cash do i have in my bank accounts,balance,how much cash do i have in my bank accounts,"['much', 'cash', 'bank', 'accounts']",6
how much dough do i have in my bank accounts,balance,how much dough do i have in my bank accounts,"['much', 'dough', 'bank', 'accounts']",6
whats the combined total of the money inside my bank accounts,balance,whats the combined total of the money inside my bank accounts,"['whats', 'combined', 'total', 'money', 'inside', 'bank', 'accounts']",6
whats my bank accounts look like,balance,whats my bank accounts look like,"['whats', 'bank', 'accounts', 'look', 'like']",6
how much moola is in my bank accounts,balance,how much moola is in my bank accounts,"['much', 'moola', 'bank', 'accounts']",6
what the numerical number inside my bank accounts,balance,what the numerical number inside my bank accounts,"['numerical', 'number', 'inside', 'bank', 'accounts']",6
how much does my bank account have,balance,how much does my bank account have,"['much', 'bank', 'account']",6
tell me the current account balance,balance,tell me the current account balance,"['tell', 'current', 'account', 'balance']",6
check my checking balance,balance,check my checking balance,"['check', 'checking', 'balance']",6
how much do i have left in my checking account,balance,how much do i have left in my checking account,"['much', 'left', 'checking', 'account']",6
what's my checking look like,balance,whats my checking look like,"['whats', 'checking', 'look', 'like']",6
how much do i have in my savings account,balance,how much do i have in my savings account,"['much', 'savings', 'account']",6
confirm my reservation for march 12 at 9:00 am,confirm_reservation,confirm my reservation for march 12 at 900 am,"['confirm', 'reservation', 'march', '12', '900']",26
please confirm that i have a reservation for march 1st at 7,confirm_reservation,please confirm that i have a reservation for march 1st at 7,"['please', 'confirm', 'reservation', 'march', '1st', '7']",26
can you confirm that i have a reservation for february 21 at 6 o'clock,confirm_reservation,can you confirm that i have a reservation for february 21 at 6 oclock,"['confirm', 'reservation', 'february', '21', '6', 'oclock']",26
verify my reservation for smith and wollensky at 6:45,confirm_reservation,verify my reservation for smith and wollensky at 645,"['verify', 'reservation', 'smith', 'wollensky', '645']",26
please confirm my reservation for bar les freres at 7,confirm_reservation,please confirm my reservation for bar les freres at 7,"['please', 'confirm', 'reservation', 'bar', 'les', 'freres', '7']",26
tell me whether or not i have a reservation at gramercy tavern for tad,confirm_reservation,tell me whether or not i have a reservation at gramercy tavern for tad,"['tell', 'whether', 'reservation', 'gramercy', 'tavern', 'tad']",26
can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation,can you confirm that i have a reservation for 220 at 600 pm,"['confirm', 'reservation', '220', '600', 'pm']",26
please tell me if i still have a reservation at acero for susie,confirm_reservation,please tell me if i still have a reservation at acero for susie,"['please', 'tell', 'still', 'reservation', 'acero', 'susie']",26
please confirm my reservation at brio for theodore,confirm_reservation,please confirm my reservation at brio for theodore,"['please', 'confirm', 'reservation', 'brio', 'theodore']",26
confirm my reservation for acero at 7,confirm_reservation,confirm my reservation for acero at 7,"['confirm', 'reservation', 'acero', '7']",26
please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation,please confirm that i have a reservation for 220 at 600 pm,"['please', 'confirm', 'reservation', '220', '600', 'pm']",26
confirm that there is a reservation at bellagio for thomas,confirm_reservation,confirm that there is a reservation at bellagio for thomas,"['confirm', 'reservation', 'bellagio', 'thomas']",26
can you confirm the reservation at fleming's for jane,confirm_reservation,can you confirm the reservation at flemings for jane,"['confirm', 'reservation', 'flemings', 'jane']",26
are there reservation for joe and will,confirm_reservation,are there reservation for joe and will,"['reservation', 'joe']",26
please verify my reservation for john at bardenay,confirm_reservation,please verify my reservation for john at bardenay,"['please', 'verify', 'reservation', 'john', 'bardenay']",26
will you call and check on my reservation for john at bardenay,confirm_reservation,will you call and check on my reservation for john at bardenay,"['call', 'check', 'reservation', 'john', 'bardenay']",26
is my reservation set for john at bardenay,confirm_reservation,is my reservation set for john at bardenay,"['reservation', 'set', 'john', 'bardenay']",26
do we know if my reservation for john at bardenay was accepted,confirm_reservation,do we know if my reservation for john at bardenay was accepted,"['know', 'reservation', 'john', 'bardenay', 'accepted']",26
has my reservation for john at bardenay been confirmed,confirm_reservation,has my reservation for john at bardenay been confirmed,"['reservation', 'john', 'bardenay', 'confirmed']",26
"let's try and confirm my reservation for bubble bar under ""franklin",confirm_reservation,lets try and confirm my reservation for bubble bar under franklin,"['lets', 'try', 'confirm', 'reservation', 'bubble', 'bar', 'franklin']",26
i need to confirm my reservation for red lobster for frank,confirm_reservation,i need to confirm my reservation for red lobster for frank,"['need', 'confirm', 'reservation', 'red', 'lobster', 'frank']",26
"find my reservation for steve at crucere's and confirm it, please",confirm_reservation,find my reservation for steve at cruceres and confirm it please,"['find', 'reservation', 'steve', 'cruceres', 'confirm', 'please']",26
confirm the john reservation at applebee's,confirm_reservation,confirm the john reservation at applebees,"['confirm', 'john', 'reservation', 'applebees']",26
i'd like to confirm the josh reservation at moe's,confirm_reservation,id like to confirm the josh reservation at moes,"['id', 'like', 'confirm', 'josh', 'reservation', 'moes']",26
i have a reservation for strip house for jennifer that i'd like to confirm,confirm_reservation,i have a reservation for strip house for jennifer that id like to confirm,"['reservation', 'strip', 'house', 'jennifer', 'id', 'like', 'confirm']",26
please try to confirm my reservation for jim at barney's,confirm_reservation,please try to confirm my reservation for jim at barneys,"['please', 'try', 'confirm', 'reservation', 'jim', 'barneys']",26
confirm my reservation for joe at hoss's,confirm_reservation,confirm my reservation for joe at hosss,"['confirm', 'reservation', 'joe', 'hosss']",26
i need to confirm the reservation for frank at chili's,confirm_reservation,i need to confirm the reservation for frank at chilis,"['need', 'confirm', 'reservation', 'frank', 'chilis']",26
i'll be confirming my reservation for joseph at red lobster,confirm_reservation,ill be confirming my reservation for joseph at red lobster,"['ill', 'confirming', 'reservation', 'joseph', 'red', 'lobster']",26
is there a reservation for mark at mimis,confirm_reservation,is there a reservation for mark at mimis,"['reservation', 'mark', 'mimis']",26
can you freeze my bank account,freeze_account,can you freeze my bank account,"['freeze', 'bank', 'account']",45
i want to freeze my bank account,freeze_account,i want to freeze my bank account,"['want', 'freeze', 'bank', 'account']",45
i want my account locked out,freeze_account,i want my account locked out,"['want', 'account', 'locked']",45
stop all access to my account,freeze_account,stop all access to my account,"['stop', 'access', 'account']",45
i need my account frozen!,freeze_account,i need my account frozen,"['need', 'account', 'frozen']",45
i need to lock my account right now!,freeze_account,i need to lock my account right now,"['need', 'lock', 'account', 'right']",45
please force my account to freeze,freeze_account,please force my account to freeze,"['please', 'force', 'account', 'freeze']",45
please stop my account,freeze_account,please stop my account,"['please', 'stop', 'account']",45
please allow my account to freeze,freeze_account,please allow my account to freeze,"['please', 'allow', 'account', 'freeze']",45
please put my account on hold,freeze_account,please put my account on hold,"['please', 'put', 'account', 'hold']",45
freeze my account at the bank immediately,freeze_account,freeze my account at the bank immediately,"['freeze', 'account', 'bank', 'immediately']",45
would you be able to freeze my bank account,freeze_account,would you be able to freeze my bank account,"['would', 'able', 'freeze', 'bank', 'account']",45
my account at the bank needs to be frozen,freeze_account,my account at the bank needs to be frozen,"['account', 'bank', 'needs', 'frozen']",45
please block my discover account immediately,freeze_account,please block my discover account immediately,"['please', 'block', 'discover', 'account', 'immediately']",45
please put a block on my citi account immediately,freeze_account,please put a block on my citi account immediately,"['please', 'put', 'block', 'citi', 'account', 'immediately']",45
block my american saving bank for now,freeze_account,block my american saving bank for now,"['block', 'american', 'saving', 'bank']",45
block my bank of america immdediately,freeze_account,block my bank of america immdediately,"['block', 'bank', 'america', 'immdediately']",45
put a block on bank of amerian immediately,freeze_account,put a block on bank of amerian immediately,"['put', 'block', 'bank', 'amerian', 'immediately']",45
my account needs to be frozen,freeze_account,my account needs to be frozen,"['account', 'needs', 'frozen']",45
freeze my account for me,freeze_account,freeze my account for me,"['freeze', 'account']",45
put a freeze on my account,freeze_account,put a freeze on my account,"['put', 'freeze', 'account']",45
could you please put a stop on my bank account,freeze_account,could you please put a stop on my bank account,"['could', 'please', 'put', 'stop', 'bank', 'account']",45
i need to put a stop on my bank account,freeze_account,i need to put a stop on my bank account,"['need', 'put', 'stop', 'bank', 'account']",45
are you able to put a stop on my bank account,freeze_account,are you able to put a stop on my bank account,"['able', 'put', 'stop', 'bank', 'account']",45
please put a stop on my bank account,freeze_account,please put a stop on my bank account,"['please', 'put', 'stop', 'bank', 'account']",45
i am hoping you can put a stop on my bank account,freeze_account,i am hoping you can put a stop on my bank account,"['hoping', 'put', 'stop', 'bank', 'account']",45
please put a freeze on my banking account,freeze_account,please put a freeze on my banking account,"['please', 'put', 'freeze', 'banking', 'account']",45
i need my bank account frozen,freeze_account,i need my bank account frozen,"['need', 'bank', 'account', 'frozen']",45
how do i freeze my bank account,freeze_account,how do i freeze my bank account,"['freeze', 'bank', 'account']",45
would you freeze my bank account,freeze_account,would you freeze my bank account,"['would', 'freeze', 'bank', 'account']",45
"i heard i can transfer my 401k, but don't know how, do you",rollover_401k,i heard i can transfer my 401k but dont know how do you,"['heard', 'transfer', '401k', 'dont', 'know']",106
"i need some help with transferring my 401k, can you help",rollover_401k,i need some help with transferring my 401k can you help,"['need', 'help', 'transferring', '401k', 'help']",106
can you tell me how to transfer my 401k,rollover_401k,can you tell me how to transfer my 401k,"['tell', 'transfer', '401k']",106
i want to transfer my 401k,rollover_401k,i want to transfer my 401k,"['want', 'transfer', '401k']",106
i wanna transfer my 401k,rollover_401k,i wanna transfer my 401k,"['wan', 'na', 'transfer', '401k']",106
i have to rollover my 401k,rollover_401k,i have to rollover my 401k,"['rollover', '401k']",106
i must rollover my 401k,rollover_401k,i must rollover my 401k,"['must', 'rollover', '401k']",106
i want help to transfer my 401k,rollover_401k,i want help to transfer my 401k,"['want', 'help', 'transfer', '401k']",106
help me to transfer my 401k,rollover_401k,help me to transfer my 401k,"['help', 'transfer', '401k']",106
i will rollover my 401k,rollover_401k,i will rollover my 401k,"['rollover', '401k']",106
i need help to transfer my 401k,rollover_401k,i need help to transfer my 401k,"['need', 'help', 'transfer', '401k']",106
i want to rollover my 401k,rollover_401k,i want to rollover my 401k,"['want', 'rollover', '401k']",106
how do i transfer my 401k to a new firm,rollover_401k,how do i transfer my 401k to a new firm,"['transfer', '401k', 'new', 'firm']",106
how do i roll over my 401k,rollover_401k,how do i roll over my 401k,"['roll', '401k']",106
can i move my 401k to an ira,rollover_401k,can i move my 401k to an ira,"['move', '401k', 'ira']",106
how do i do a 401(k) rollover,rollover_401k,how do i do a 401k rollover,"['401k', 'rollover']",106
can 401ks be moved,rollover_401k,can 401ks be moved,"['401ks', 'moved']",106
can i transfer my 401k somewhere,rollover_401k,can i transfer my 401k somewhere,"['transfer', '401k', 'somewhere']",106
how do i switch 401k companies,rollover_401k,how do i switch 401k companies,"['switch', '401k', 'companies']",106
tell me how to roll over my 401k,rollover_401k,tell me how to roll over my 401k,"['tell', 'roll', '401k']",106
how can i transfer my 401k,rollover_401k,how can i transfer my 401k,"['transfer', '401k']",106
what are the steps to rollover my 401k,rollover_401k,what are the steps to rollover my 401k,"['steps', 'rollover', '401k']",106
"my 401k, can i roll it over",rollover_401k,my 401k can i roll it over,"['401k', 'roll']",106
"i want to rollover my 401k , can i",rollover_401k,i want to rollover my 401k  can i,"['want', 'rollover', '401k']",106
help me rollover my 401k,rollover_401k,help me rollover my 401k,"['help', 'rollover', '401k']",106
do you know the process to rollover my 401k,rollover_401k,do you know the process to rollover my 401k,"['know', 'process', 'rollover', '401k']",106
tell me how to rollover my 401k,rollover_401k,tell me how to rollover my 401k,"['tell', 'rollover', '401k']",106
my 401k needs to rollover and i need your help,rollover_401k,my 401k needs to rollover and i need your help,"['401k', 'needs', 'rollover', 'need', 'help']",106
let me know how to rollover my 401k,rollover_401k,let me know how to rollover my 401k,"['let', 'know', 'rollover', '401k']",106
what do i have to do to transfer my 401k,rollover_401k,what do i have to do to transfer my 401k,"['transfer', '401k']",106
what company made this ai,who_made_you,what company made this ai,"['company', 'made', 'ai']",148
what is the name of the person who made you,who_made_you,what is the name of the person who made you,"['name', 'person', 'made']",148
who is the person that brought you to life,who_made_you,who is the person that brought you to life,"['person', 'brought', 'life']",148
who is the one that made you,who_made_you,who is the one that made you,"['one', 'made']",148
who is your maker,who_made_you,who is your maker,['maker'],148
which company made you,who_made_you,which company made you,"['company', 'made']",148
who assembled you,who_made_you,who assembled you,['assembled'],148
i wanna know who programmed you,who_made_you,i wanna know who programmed you,"['wan', 'na', 'know', 'programmed']",148
let me know who programmed you,who_made_you,let me know who programmed you,"['let', 'know', 'programmed']",148
who made you,who_made_you,who made you,['made'],148
i wanna know your maker,who_made_you,i wanna know your maker,"['wan', 'na', 'know', 'maker']",148
who was your maker,who_made_you,who was your maker,['maker'],148
who is the one who programmed you,who_made_you,who is the one who programmed you,"['one', 'programmed']",148
i must know who programmed you,who_made_you,i must know who programmed you,"['must', 'know', 'programmed']",148
tell me who your maker was,who_made_you,tell me who your maker was,"['tell', 'maker']",148
what was the company that designed you,who_made_you,what was the company that designed you,"['company', 'designed']",148
do you know what company were you designed by,who_made_you,do you know what company were you designed by,"['know', 'company', 'designed']",148
let me know which company were you designed by,who_made_you,let me know which company were you designed by,"['let', 'know', 'company', 'designed']",148
what company were you designed by,who_made_you,what company were you designed by,"['company', 'designed']",148
can you let me know what company were you designed by,who_made_you,can you let me know what company were you designed by,"['let', 'know', 'company', 'designed']",148
which company were you designed by,who_made_you,which company were you designed by,"['company', 'designed']",148
tell me who made you please,who_made_you,tell me who made you please,"['tell', 'made', 'please']",148
can you tell me who made you,who_made_you,can you tell me who made you,"['tell', 'made']",148
whats the name of the person who made you,who_made_you,whats the name of the person who made you,"['whats', 'name', 'person', 'made']",148
what company did the design for this,who_made_you,what company did the design for this,"['company', 'design']",148
what company did this design,who_made_you,what company did this design,"['company', 'design']",148
what company is responsible for this design,who_made_you,what company is responsible for this design,"['company', 'responsible', 'design']",148
what company designed this,who_made_you,what company designed this,"['company', 'designed']",148
"for this design, what company did it",who_made_you,for this design what company did it,"['design', 'company']",148
name the person or group that programmed you,who_made_you,name the person or group that programmed you,"['name', 'person', 'group', 'programmed']",148
which way do we go and how long will it take to get to the sears tower in chicago,distance,which way do we go and how long will it take to get to the sears tower in chicago,"['way', 'go', 'long', 'take', 'get', 'sears', 'tower', 'chicago']",37
"so, does it take long to get to dodger stadium in anaheim",distance,so does it take long to get to dodger stadium in anaheim,"['take', 'long', 'get', 'dodger', 'stadium', 'anaheim']",37
how many minutes will it take to get to the empire state building in manhattan,distance,how many minutes will it take to get to the empire state building in manhattan,"['many', 'minutes', 'take', 'get', 'empire', 'state', 'building', 'manhattan']",37
what's the mileage to get the the taj mahal in atlantic city,distance,whats the mileage to get the the taj mahal in atlantic city,"['whats', 'mileage', 'get', 'taj', 'mahal', 'atlantic', 'city']",37
does it take long to get to yankee stadium in the bronx,distance,does it take long to get to yankee stadium in the bronx,"['take', 'long', 'get', 'yankee', 'stadium', 'bronx']",37
how much time is left until we get there,distance,how much time is left until we get there,"['much', 'time', 'left', 'get']",37
what's the time to destination going via bus to omaha,distance,whats the time to destination going via bus to omaha,"['whats', 'time', 'destination', 'going', 'via', 'bus', 'omaha']",37
how far from our destination are we,distance,how far from our destination are we,"['far', 'destination']",37
how many minutes am i from texaco,distance,how many minutes am i from texaco,"['many', 'minutes', 'texaco']",37
how long will i be on the bus if i rid it to seattle,distance,how long will i be on the bus if i rid it to seattle,"['long', 'bus', 'rid', 'seattle']",37
is it going to be much longer until i reach the bank,distance,is it going to be much longer until i reach the bank,"['going', 'much', 'longer', 'reach', 'bank']",37
am i close to arriving at the post office,distance,am i close to arriving at the post office,"['close', 'arriving', 'post', 'office']",37
what's the estimated travel time to get to dc via bus,distance,whats the estimated travel time to get to dc via bus,"['whats', 'estimated', 'travel', 'time', 'get', 'dc', 'via', 'bus']",37
when will i arrive at hy-vee,distance,when will i arrive at hyvee,"['arrive', 'hyvee']",37
how long does it take to get to el paso on a bus,distance,how long does it take to get to el paso on a bus,"['long', 'take', 'get', 'el', 'paso', 'bus']",37
how long will it take me to get to walmart,distance,how long will it take me to get to walmart,"['long', 'take', 'get', 'walmart']",37
what's the average time to boston when riding a bus,distance,whats the average time to boston when riding a bus,"['whats', 'average', 'time', 'boston', 'riding', 'bus']",37
when will the bus get me to vermont,distance,when will the bus get me to vermont,"['bus', 'get', 'vermont']",37
how long will i be on the bus to new orleans,distance,how long will i be on the bus to new orleans,"['long', 'bus', 'new', 'orleans']",37
how long is a bus ride to staples,distance,how long is a bus ride to staples,"['long', 'bus', 'ride', 'staples']",37
how long does it take to get downtown by bus,distance,how long does it take to get downtown by bus,"['long', 'take', 'get', 'downtown', 'bus']",37
what time will i get to the beach taking the bus,distance,what time will i get to the beach taking the bus,"['time', 'get', 'beach', 'taking', 'bus']",37
how far am i from orlando,distance,how far am i from orlando,"['far', 'orlando']",37
give me an eta on when i will arrive at my destination,distance,give me an eta on when i will arrive at my destination,"['give', 'eta', 'arrive', 'destination']",37
tell me how much longer i will have to drive to reach the destination,distance,tell me how much longer i will have to drive to reach the destination,"['tell', 'much', 'longer', 'drive', 'reach', 'destination']",37
when will i get to orlando,distance,when will i get to orlando,"['get', 'orlando']",37
how much farther is orlando from my location,distance,how much farther is orlando from my location,"['much', 'farther', 'orlando', 'location']",37
do i have a ways to go or am i close to getting to penn station,distance,do i have a ways to go or am i close to getting to penn station,"['ways', 'go', 'close', 'getting', 'penn', 'station']",37
please give me the approximate amount of time i will need to go from jfk international airport to penn station,distance,please give me the approximate amount of time i will need to go from jfk international airport to penn station,"['please', 'give', 'approximate', 'amount', 'time', 'need', 'go', 'jfk', 'international', 'airport', 'penn', 'station']",37
can you tell me about what time i should be arriving at the airport,distance,can you tell me about what time i should be arriving at the airport,"['tell', 'time', 'arriving', 'airport']",37
how do you refer to me,user_name,how do you refer to me,['refer'],137
call my name,user_name,call my name,"['call', 'name']",137
what do i go by,user_name,what do i go by,['go'],137
say my name,user_name,say my name,"['say', 'name']",137
what do you think my name is,user_name,what do you think my name is,"['think', 'name']",137
what do you think i'm called,user_name,what do you think im called,"['think', 'im', 'called']",137
what do you have for my name,user_name,what do you have for my name,['name'],137
how do you address my name,user_name,how do you address my name,"['address', 'name']",137
what's your designation,user_name,whats your designation,"['whats', 'designation']",137
what do you call me,user_name,what do you call me,['call'],137
i want to hear my name,user_name,i want to hear my name,"['want', 'hear', 'name']",137
my name,user_name,my name,['name'],137
what's my name,user_name,whats my name,"['whats', 'name']",137
what's my name on file,user_name,whats my name on file,"['whats', 'name', 'file']",137
what name do you have for me,user_name,what name do you have for me,['name'],137
what did i tell you to call me,user_name,what did i tell you to call me,"['tell', 'call']",137
