text,intent,cleaned_text,cleaned_tokenized_text,Target
can you check on the status of my credit card application,application_status,can you check on the status of my credit card application,"['check', 'status', 'credit', 'card', 'application']",3
i would like to know if my visa card application has been approved,application_status,i would like to know if my visa card application has been approved,"['would', 'like', 'know', 'visa', 'card', 'application', 'approved']",3
can you let me know if my visa card has been approved,application_status,can you let me know if my visa card has been approved,"['let', 'know', 'visa', 'card', 'approved']",3
at what point will the review of my credit card application be completed,application_status,at what point will the review of my credit card application be completed,"['point', 'review', 'credit', 'card', 'application', 'completed']",3
can you check if my mastercard application has been reviewed yet,application_status,can you check if my mastercard application has been reviewed yet,"['check', 'mastercard', 'application', 'reviewed', 'yet']",3
has my visa card application been approved yet,application_status,has my visa card application been approved yet,"['visa', 'card', 'application', 'approved', 'yet']",3
please let me know how my credit card application is going,application_status,please let me know how my credit card application is going,"['please', 'let', 'know', 'credit', 'card', 'application', 'going']",3
when will my credit card application be reviewed,application_status,when will my credit card application be reviewed,"['credit', 'card', 'application', 'reviewed']",3
please let me know if my discover card application has been approved,application_status,please let me know if my discover card application has been approved,"['please', 'let', 'know', 'discover', 'card', 'application', 'approved']",3
when is my flight going to board,flight_status,when is my flight going to board,"['flight', 'going', 'board']",42
when am i boarding my flight,flight_status,when am i boarding my flight,"['boarding', 'flight']",42
at what time should i be boarding my flight,flight_status,at what time should i be boarding my flight,"['time', 'boarding', 'flight']",42
can you please update the status of flight dl123,flight_status,can you please update the status of flight dl123,"['please', 'update', 'status', 'flight', 'dl123']",42
when is the expected arrival of flight dl123,flight_status,when is the expected arrival of flight dl123,"['expected', 'arrival', 'flight', 'dl123']",42
is flight dl123 due to land as schedule,flight_status,is flight dl123 due to land as schedule,"['flight', 'dl123', 'due', 'land', 'schedule']",42
will flight dl123 be on time,flight_status,will flight dl123 be on time,"['flight', 'dl123', 'time']",42
are there any expected delays for flight dl123,flight_status,are there any expected delays for flight dl123,"['expected', 'delays', 'flight', 'dl123']",42
i would like to know flight dl123's status,flight_status,i would like to know flight dl123s status,"['would', 'like', 'know', 'flight', 'dl123s', 'status']",42
tell me flight dl123's statud,flight_status,tell me flight dl123s statud,"['tell', 'flight', 'dl123s', 'statud']",42
for flight dl123 what's the status,flight_status,for flight dl123 whats the status,"['flight', 'dl123', 'whats', 'status']",42
could you tell me the status of flight dl123,flight_status,could you tell me the status of flight dl123,"['could', 'tell', 'status', 'flight', 'dl123']",42
when is my flight expected to arrive,flight_status,when is my flight expected to arrive,"['flight', 'expected', 'arrive']",42
at what time is my flight scheduled to land,flight_status,at what time is my flight scheduled to land,"['time', 'flight', 'scheduled', 'land']",42
what time is my flight going to land,flight_status,what time is my flight going to land,"['time', 'flight', 'going', 'land']",42
ostensibly when is my flight going to land,flight_status,ostensibly when is my flight going to land,"['ostensibly', 'flight', 'going', 'land']",42
when is my flight going to arrive,flight_status,when is my flight going to arrive,"['flight', 'going', 'arrive']",42
what time does my flight board,flight_status,what time does my flight board,"['time', 'flight', 'board']",42
what is the boarding time for my upcoming flight,flight_status,what is the boarding time for my upcoming flight,"['boarding', 'time', 'upcoming', 'flight']",42
when is my flight boarding,flight_status,when is my flight boarding,"['flight', 'boarding']",42
flip a normal coin,flip_coin,flip a normal coin,"['flip', 'normal', 'coin']",43
flip a heads or tails coin i pick heads,flip_coin,flip a heads or tails coin i pick heads,"['flip', 'heads', 'tails', 'coin', 'pick', 'heads']",43
"flip a coin, i choose heads",flip_coin,flip a coin i choose heads,"['flip', 'coin', 'choose', 'heads']",43
please flip a coin - i call heads,flip_coin,please flip a coin  i call heads,"['please', 'flip', 'coin', 'call', 'heads']",43
can you flip a coin i pick heads,flip_coin,can you flip a coin i pick heads,"['flip', 'coin', 'pick', 'heads']",43
please flip coin ai,flip_coin,please flip coin ai,"['please', 'flip', 'coin', 'ai']",43
flip a coin now,flip_coin,flip a coin now,"['flip', 'coin']",43
please flip a coin,flip_coin,please flip a coin,"['please', 'flip', 'coin']",43
i need you to flip a coin,flip_coin,i need you to flip a coin,"['need', 'flip', 'coin']",43
flip coin ai,flip_coin,flip coin ai,"['flip', 'coin', 'ai']",43
please go ahead and flip a coin,flip_coin,please go ahead and flip a coin,"['please', 'go', 'ahead', 'flip', 'coin']",43
flip the coin ai,flip_coin,flip the coin ai,"['flip', 'coin', 'ai']",43
please flip coin,flip_coin,please flip coin,"['please', 'flip', 'coin']",43
i wanna flip a coin,flip_coin,i wanna flip a coin,"['wan', 'na', 'flip', 'coin']",43
please flip the coin,flip_coin,please flip the coin,"['please', 'flip', 'coin']",43
please flip the coin over ai,flip_coin,please flip the coin over ai,"['please', 'flip', 'coin', 'ai']",43
i'm wanting you to flip a coin,flip_coin,im wanting you to flip a coin,"['im', 'wanting', 'flip', 'coin']",43
flip me a coin,flip_coin,flip me a coin,"['flip', 'coin']",43
i want you to flip a coin now,flip_coin,i want you to flip a coin now,"['want', 'flip', 'coin']",43
i call tails and you call heads on this coin flip i need you to do,flip_coin,i call tails and you call heads on this coin flip i need you to do,"['call', 'tails', 'call', 'heads', 'coin', 'flip', 'need']",43
will you start calling me chaz,change_user_name,will you start calling me chaz,"['start', 'calling', 'chaz']",24
stop calling me charlie and from now on always call me chip,change_user_name,stop calling me charlie and from now on always call me chip,"['stop', 'calling', 'charlie', 'always', 'call', 'chip']",24
"from now on, refer to me as chuck",change_user_name,from now on refer to me as chuck,"['refer', 'chuck']",24
please call me charlile from here on out ok,change_user_name,please call me charlile from here on out ok,"['please', 'call', 'charlile', 'ok']",24
i want you to call me a different name so can you call me charchar,change_user_name,i want you to call me a different name so can you call me charchar,"['want', 'call', 'different', 'name', 'call', 'charchar']",24
please change my name to tom,change_user_name,please change my name to tom,"['please', 'change', 'name', 'tom']",24
"from now on, my name is tom",change_user_name,from now on my name is tom,"['name', 'tom']",24
i want to be called tom,change_user_name,i want to be called tom,"['want', 'called', 'tom']",24
please call me tom,change_user_name,please call me tom,"['please', 'call', 'tom']",24
you can call me jason,change_user_name,you can call me jason,"['call', 'jason']",24
my name is jason,change_user_name,my name is jason,"['name', 'jason']",24
jason is my name,change_user_name,jason is my name,"['jason', 'name']",24
i prefer to be called jason,change_user_name,i prefer to be called jason,"['prefer', 'called', 'jason']",24
i am jason,change_user_name,i am jason,['jason'],24
you shall address me as nick,change_user_name,you shall address me as nick,"['shall', 'address', 'nick']",24
my name is nick,change_user_name,my name is nick,"['name', 'nick']",24
refer to me as nick,change_user_name,refer to me as nick,"['refer', 'nick']",24
the name is nick,change_user_name,the name is nick,"['name', 'nick']",24
you could say my name is nick,change_user_name,you could say my name is nick,"['could', 'say', 'name', 'nick']",24
i am camile,change_user_name,i am camile,['camile'],24
what place were you born at,where_are_you_from,what place were you born at,"['place', 'born']",145
where were you born as a kid,where_are_you_from,where were you born as a kid,"['born', 'kid']",145
tell me where you were created,where_are_you_from,tell me where you were created,"['tell', 'created']",145
what place were you made at,where_are_you_from,what place were you made at,"['place', 'made']",145
what place were you actually born at,where_are_you_from,what place were you actually born at,"['place', 'actually', 'born']",145
what place do you come from,where_are_you_from,what place do you come from,"['place', 'come']",145
where do you hale from,where_are_you_from,where do you hale from,['hale'],145
what place were you born,where_are_you_from,what place were you born,"['place', 'born']",145
where are you from before you got here,where_are_you_from,where are you from before you got here,['got'],145
let me know when you were made,where_are_you_from,let me know when you were made,"['let', 'know', 'made']",145
where you from,where_are_you_from,where you from,[],145
where are you from if i may ask,where_are_you_from,where are you from if i may ask,"['may', 'ask']",145
where are you from oroginally,where_are_you_from,where are you from oroginally,['oroginally'],145
where are you originally from before coming here,where_are_you_from,where are you originally from before coming here,"['originally', 'coming']",145
what's your home town,where_are_you_from,whats your home town,"['whats', 'home', 'town']",145
what country are you from,where_are_you_from,what country are you from,['country'],145
are you from here,where_are_you_from,are you from here,[],145
were you made here,where_are_you_from,were you made here,['made'],145
where did you come from,where_are_you_from,where did you come from,['come'],145
you were made where,where_are_you_from,you were made where,['made'],145
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update,im not sure if watermelon is on my shopping list but if it isnt can you put it on there,"['im', 'sure', 'watermelon', 'shopping', 'list', 'isnt', 'put']",112
is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update,is it possible to add grapes to my shopping list if they arent on there already,"['possible', 'add', 'grapes', 'shopping', 'list', 'arent', 'already']",112
please add bananas to my shopping list unless i already did,shopping_list_update,please add bananas to my shopping list unless i already did,"['please', 'add', 'bananas', 'shopping', 'list', 'unless', 'already']",112
can you add apples to my shopping list if they aren't already on there,shopping_list_update,can you add apples to my shopping list if they arent already on there,"['add', 'apples', 'shopping', 'list', 'arent', 'already']",112
would you be willing to add bread to my shopping list if i haven't already,shopping_list_update,would you be willing to add bread to my shopping list if i havent already,"['would', 'willing', 'add', 'bread', 'shopping', 'list', 'havent', 'already']",112
"i'm out of cleaning supplies, remind me on my list",shopping_list_update,im out of cleaning supplies remind me on my list,"['im', 'cleaning', 'supplies', 'remind', 'list']",112
"i don't have any more steak, please put that on my grocery list",shopping_list_update,i dont have any more steak please put that on my grocery list,"['dont', 'steak', 'please', 'put', 'grocery', 'list']",112
"i'm out of apples, add that to my list",shopping_list_update,im out of apples add that to my list,"['im', 'apples', 'add', 'list']",112
"i have no oranges, put them onto my list",shopping_list_update,i have no oranges put them onto my list,"['oranges', 'put', 'onto', 'list']",112
do i have peanuts on my shopping list if not please add it,shopping_list_update,do i have peanuts on my shopping list if not please add it,"['peanuts', 'shopping', 'list', 'please', 'add']",112
do i have soda on my shopping list if not please add it,shopping_list_update,do i have soda on my shopping list if not please add it,"['soda', 'shopping', 'list', 'please', 'add']",112
i'm out of kleenex so will you put that on my shopping list,shopping_list_update,im out of kleenex so will you put that on my shopping list,"['im', 'kleenex', 'put', 'shopping', 'list']",112
i'm out of paper towels so will you put that on my shopping list,shopping_list_update,im out of paper towels so will you put that on my shopping list,"['im', 'paper', 'towels', 'put', 'shopping', 'list']",112
i'm out of toilet paper so will you put that on my shopping list,shopping_list_update,im out of toilet paper so will you put that on my shopping list,"['im', 'toilet', 'paper', 'put', 'shopping', 'list']",112
do i have graham crackers on my shopping list if not please add it,shopping_list_update,do i have graham crackers on my shopping list if not please add it,"['graham', 'crackers', 'shopping', 'list', 'please', 'add']",112
i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update,im out of clorox wipes so will you put that on my shopping list,"['im', 'clorox', 'wipes', 'put', 'shopping', 'list']",112
do i have tortillas on my shopping list if not please add it,shopping_list_update,do i have tortillas on my shopping list if not please add it,"['tortillas', 'shopping', 'list', 'please', 'add']",112
i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update,im out of laundry detergent so will you put that on my shopping list,"['im', 'laundry', 'detergent', 'put', 'shopping', 'list']",112
do i have cheese on my shopping list if not please add it,shopping_list_update,do i have cheese on my shopping list if not please add it,"['cheese', 'shopping', 'list', 'please', 'add']",112
i'd like you to add oranges to my shopping list,shopping_list_update,id like you to add oranges to my shopping list,"['id', 'like', 'add', 'oranges', 'shopping', 'list']",112
what categories of questions can you answer,what_can_i_ask_you,what categories of questions can you answer,"['categories', 'questions', 'answer']",142
what kind of questions can i ask the ai,what_can_i_ask_you,what kind of questions can i ask the ai,"['kind', 'questions', 'ask', 'ai']",142
can you tell me what i can ask the ai,what_can_i_ask_you,can you tell me what i can ask the ai,"['tell', 'ask', 'ai']",142
what types of things can i ask the ai,what_can_i_ask_you,what types of things can i ask the ai,"['types', 'things', 'ask', 'ai']",142
what kind of things can i ask the ai,what_can_i_ask_you,what kind of things can i ask the ai,"['kind', 'things', 'ask', 'ai']",142
what can i ask the ai,what_can_i_ask_you,what can i ask the ai,"['ask', 'ai']",142
what questions can you answer,what_can_i_ask_you,what questions can you answer,"['questions', 'answer']",142
what am i allowed to ask you,what_can_i_ask_you,what am i allowed to ask you,"['allowed', 'ask']",142
what all can i ask you,what_can_i_ask_you,what all can i ask you,['ask'],142
what are you capable of doing and answering,what_can_i_ask_you,what are you capable of doing and answering,"['capable', 'answering']",142
what are you capable of answering,what_can_i_ask_you,what are you capable of answering,"['capable', 'answering']",142
what kinds of subjects do you know about,what_can_i_ask_you,what kinds of subjects do you know about,"['kinds', 'subjects', 'know']",142
what are the different subjects that you know,what_can_i_ask_you,what are the different subjects that you know,"['different', 'subjects', 'know']",142
which kinds of info are you familiar with,what_can_i_ask_you,which kinds of info are you familiar with,"['kinds', 'info', 'familiar']",142
what kind of information do you know,what_can_i_ask_you,what kind of information do you know,"['kind', 'information', 'know']",142
which subjects can you tell me about,what_can_i_ask_you,which subjects can you tell me about,"['subjects', 'tell']",142
can i ask you all different types of questions,what_can_i_ask_you,can i ask you all different types of questions,"['ask', 'different', 'types', 'questions']",142
can you answer all types of questions,what_can_i_ask_you,can you answer all types of questions,"['answer', 'types', 'questions']",142
what topics can you answer questions on,what_can_i_ask_you,what topics can you answer questions on,"['topics', 'answer', 'questions']",142
what kind of questions can you answer,what_can_i_ask_you,what kind of questions can you answer,"['kind', 'questions', 'answer']",142
i do not have that information,maybe,i do not have that information,['information'],66
i can't give you an answer to that,maybe,i cant give you an answer to that,"['cant', 'give', 'answer']",66
i do not know the answer to that,maybe,i do not know the answer to that,"['know', 'answer']",66
perhaps,maybe,perhaps,['perhaps'],66
possibly either one,maybe,possibly either one,"['possibly', 'either', 'one']",66
i don't have any idea,maybe,i dont have any idea,"['dont', 'idea']",66
can't say,maybe,cant say,"['cant', 'say']",66
i couldn't say either could be possible,maybe,i couldnt say either could be possible,"['couldnt', 'say', 'either', 'could', 'possible']",66
which one i don't know either i guess,maybe,which one i dont know either i guess,"['one', 'dont', 'know', 'either', 'guess']",66
i just don't know,maybe,i just dont know,"['dont', 'know']",66
don't have any idea,maybe,dont have any idea,"['dont', 'idea']",66
i couldn't say,maybe,i couldnt say,"['couldnt', 'say']",66
i don't know the anwser,maybe,i dont know the anwser,"['dont', 'know', 'anwser']",66
couldn't tell you,maybe,couldnt tell you,"['couldnt', 'tell']",66
either i am not sure,maybe,either i am not sure,"['either', 'sure']",66
either of them could be i'm not sure,maybe,either of them could be im not sure,"['either', 'could', 'im', 'sure']",66
don't know,maybe,dont know,"['dont', 'know']",66
idk,maybe,idk,['idk'],66
i don't have an answer for that,maybe,i dont have an answer for that,"['dont', 'answer']",66
maybe it does,maybe,maybe it does,['maybe'],66
procedure to change oil in car,oil_change_how,procedure to change oil in car,"['procedure', 'change', 'oil', 'car']",78
way to change car oil,oil_change_how,way to change car oil,"['way', 'change', 'car', 'oil']",78
how to change oil of a car,oil_change_how,how to change oil of a car,"['change', 'oil', 'car']",78
how can i change car oil,oil_change_how,how can i change car oil,"['change', 'car', 'oil']",78
"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how,i want to know how to change oil tell me the steps one at a time while i work through it,"['want', 'know', 'change', 'oil', 'tell', 'steps', 'one', 'time', 'work']",78
find step by step instructions on how to change my oil,oil_change_how,find step by step instructions on how to change my oil,"['find', 'step', 'step', 'instructions', 'change', 'oil']",78
how do i change oil on a car,oil_change_how,how do i change oil on a car,"['change', 'oil', 'car']",78
where can i find a page showing my how to change my oil,oil_change_how,where can i find a page showing my how to change my oil,"['find', 'page', 'showing', 'change', 'oil']",78
what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how,what weight oil do i need and how do i change the oil for my chevy truck,"['weight', 'oil', 'need', 'change', 'oil', 'chevy', 'truck']",78
what kind of oil do i need for my ford truck and how can i change it,oil_change_how,what kind of oil do i need for my ford truck and how can i change it,"['kind', 'oil', 'need', 'ford', 'truck', 'change']",78
what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how,what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,"['kind', 'oil', 'much', 'need', 'toyota', 'tacoma', 'truck']",78
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,oil_change_how,i need to know how to change my oil and what kind of oil for a 2007 trailblazer,"['need', 'know', 'change', 'oil', 'kind', 'oil', '2007', 'trailblazer']",78
what oil do i need for my honda crv and how do i change it,oil_change_how,what oil do i need for my honda crv and how do i change it,"['oil', 'need', 'honda', 'crv', 'change']",78
"i need a tutorial to learn how to change my oil, please",oil_change_how,i need a tutorial to learn how to change my oil please,"['need', 'tutorial', 'learn', 'change', 'oil', 'please']",78
what steps do i need to follow to change the oil in my car,oil_change_how,what steps do i need to follow to change the oil in my car,"['steps', 'need', 'follow', 'change', 'oil', 'car']",78
can you get me simple instructions on how to do an oil change,oil_change_how,can you get me simple instructions on how to do an oil change,"['get', 'simple', 'instructions', 'oil', 'change']",78
i want to figure out how to do an oil change on my car,oil_change_how,i want to figure out how to do an oil change on my car,"['want', 'figure', 'oil', 'change', 'car']",78
can you teach me to change my oil,oil_change_how,can you teach me to change my oil,"['teach', 'change', 'oil']",78
can you tell me how to change my oil,oil_change_how,can you tell me how to change my oil,"['tell', 'change', 'oil']",78
can you find some instructions on how to change my oil,oil_change_how,can you find some instructions on how to change my oil,"['find', 'instructions', 'change', 'oil']",78
please reserve a table for 2 at lucky's under the name melissa at 7 pm,restaurant_reservation,please reserve a table for 2 at luckys under the name melissa at 7 pm,"['please', 'reserve', 'table', '2', 'luckys', 'name', 'melissa', '7', 'pm']",101
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation,i would like to reserve a table for 2 at sams steakhouse under the name jessie at 630 pm,"['would', 'like', 'reserve', 'table', '2', 'sams', 'steakhouse', 'name', 'jessie', '630', 'pm']",101
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,restaurant_reservation,help me reserve a table for 3 at luckys under the name crystal at 8 pm,"['help', 'reserve', 'table', '3', 'luckys', 'name', 'crystal', '8', 'pm']",101
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,restaurant_reservation,would you please schedule a reservation for 2 at luckys under the name sam at 730pm,"['would', 'please', 'schedule', 'reservation', '2', 'luckys', 'name', 'sam', '730pm']",101
could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation,could you please reserve a table for 6 at lucilles under the name tom at 5pm,"['could', 'please', 'reserve', 'table', '6', 'lucilles', 'name', 'tom', '5pm']",101
is there a reservation available at ruth chris today,restaurant_reservation,is there a reservation available at ruth chris today,"['reservation', 'available', 'ruth', 'chris', 'today']",101
are there 8pm tables available at texas roadhouse,restaurant_reservation,are there 8pm tables available at texas roadhouse,"['8pm', 'tables', 'available', 'texas', 'roadhouse']",101
book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation,book a reservation for 3 at xenophobe under the name zebee,"['book', 'reservation', '3', 'xenophobe', 'name', 'zebee']",101
i need to book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation,i need to book a reservation for 3 at xenophobe under the name zebee,"['need', 'book', 'reservation', '3', 'xenophobe', 'name', 'zebee']",101
book 3 under the name zebee at xenophobe,restaurant_reservation,book 3 under the name zebee at xenophobe,"['book', '3', 'name', 'zebee', 'xenophobe']",101
what reservations are available for 3 people at the xenophobe,restaurant_reservation,what reservations are available for 3 people at the xenophobe,"['reservations', 'available', '3', 'people', 'xenophobe']",101
under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation,under the name zebee book a reservation at the xenophobe for 3,"['name', 'zebee', 'book', 'reservation', 'xenophobe', '3']",101
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation,use the name wheeler to reserve a table for 3 at andreas steakhouse at 5pm,"['use', 'name', 'wheeler', 'reserve', 'table', '3', 'andreas', 'steakhouse', '5pm']",101
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation,make a reservation for wheeler party of 3 for 5pm at andreas steakhouse,"['make', 'reservation', 'wheeler', 'party', '3', '5pm', 'andreas', 'steakhouse']",101
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation,reserve a table for 3 at andreas steakhouse around 5pm under the name wheeler,"['reserve', 'table', '3', 'andreas', 'steakhouse', 'around', '5pm', 'name', 'wheeler']",101
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,restaurant_reservation,i need a table for 3 at 5pm at andreas steakhouse under wheeler,"['need', 'table', '3', '5pm', 'andreas', 'steakhouse', 'wheeler']",101
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation,reserve a table for 3 under the name wheeler at andreas steakhouse for 5pm,"['reserve', 'table', '3', 'name', 'wheeler', 'andreas', 'steakhouse', '5pm']",101
book room for me and her under the name kendra,restaurant_reservation,book room for me and her under the name kendra,"['book', 'room', 'name', 'kendra']",101
allow me to turn on the lights,restaurant_reservation,allow me to turn on the lights,"['allow', 'turn', 'lights']",101
make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation,make me a reservation for 5 people at village tavern for the calloways,"['make', 'reservation', '5', 'people', 'village', 'tavern', 'calloways']",101
do i have more than $100 in my pnc account,balance,do i have more than 100 in my pnc account,"['100', 'pnc', 'account']",6
what's my pnc balance,balance,whats my pnc balance,"['whats', 'pnc', 'balance']",6
how much is in my pnc account,balance,how much is in my pnc account,"['much', 'pnc', 'account']",6
how much money do i have in my pnc account,balance,how much money do i have in my pnc account,"['much', 'money', 'pnc', 'account']",6
what is the balance in my pnc account,balance,what is the balance in my pnc account,"['balance', 'pnc', 'account']",6
can i get beer within my deposit account,balance,can i get beer within my deposit account,"['get', 'beer', 'within', 'deposit', 'account']",6
is there enough in my savings account to get a new tv,balance,is there enough in my savings account to get a new tv,"['enough', 'savings', 'account', 'get', 'new', 'tv']",6
could be there be a good amount of money in my checking account to go on a vacation,balance,could be there be a good amount of money in my checking account to go on a vacation,"['could', 'good', 'amount', 'money', 'checking', 'account', 'go', 'vacation']",6
can i afford a new tv from my savings account,balance,can i afford a new tv from my savings account,"['afford', 'new', 'tv', 'savings', 'account']",6
will i have enough to get a new roku with my savings account,balance,will i have enough to get a new roku with my savings account,"['enough', 'get', 'new', 'roku', 'savings', 'account']",6
do you think i have enough money in my chase account for a new pair of sneakers,balance,do you think i have enough money in my chase account for a new pair of sneakers,"['think', 'enough', 'money', 'chase', 'account', 'new', 'pair', 'sneakers']",6
i hope i have enough money in my chase account to buy new clothes,balance,i hope i have enough money in my chase account to buy new clothes,"['hope', 'enough', 'money', 'chase', 'account', 'buy', 'new', 'clothes']",6
i am not sure if i have enough money in my chase account to buy a new dress,balance,i am not sure if i have enough money in my chase account to buy a new dress,"['sure', 'enough', 'money', 'chase', 'account', 'buy', 'new', 'dress']",6
i wonder if i have enough money in my chase account for a bike,balance,i wonder if i have enough money in my chase account for a bike,"['wonder', 'enough', 'money', 'chase', 'account', 'bike']",6
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance,i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,"['keep', 'trying', 'figure', 'enough', 'money', 'chase', 'account', 'purchase', 'new', 'set', 'tires']",6
please tell me how much money i have in my bank accounts,balance,please tell me how much money i have in my bank accounts,"['please', 'tell', 'much', 'money', 'bank', 'accounts']",6
i need to know how much money i have in all of my bank accounts,balance,i need to know how much money i have in all of my bank accounts,"['need', 'know', 'much', 'money', 'bank', 'accounts']",6
how much money is in all of my bank accounts,balance,how much money is in all of my bank accounts,"['much', 'money', 'bank', 'accounts']",6
how much money is in my bank accounts,balance,how much money is in my bank accounts,"['much', 'money', 'bank', 'accounts']",6
can you tell me how much money i have i my bank accounts,balance,can you tell me how much money i have i my bank accounts,"['tell', 'much', 'money', 'bank', 'accounts']",6
please double check my reservations for six at mani,confirm_reservation,please double check my reservations for six at mani,"['please', 'double', 'check', 'reservations', 'six', 'mani']",26
confirm my johnny rockets reservation for this evening,confirm_reservation,confirm my johnny rockets reservation for this evening,"['confirm', 'johnny', 'rockets', 'reservation', 'evening']",26
confirm four for my reservation at fiji,confirm_reservation,confirm four for my reservation at fiji,"['confirm', 'four', 'reservation', 'fiji']",26
make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation,make sure my flower bar reservation is scheduled for tomorrow,"['make', 'sure', 'flower', 'bar', 'reservation', 'scheduled', 'tomorrow']",26
please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation,please double check on my reservations for buffalo wild wings at five for the game,"['please', 'double', 'check', 'reservations', 'buffalo', 'wild', 'wings', 'five', 'game']",26
i would like to try and confirm that i have a reservation at applebee's for kristen,confirm_reservation,i would like to try and confirm that i have a reservation at applebees for kristen,"['would', 'like', 'try', 'confirm', 'reservation', 'applebees', 'kristen']",26
i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation,i would like to try and confirm that i have a reservation at chilis for bart,"['would', 'like', 'try', 'confirm', 'reservation', 'chilis', 'bart']",26
i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation,i would like to try and confirm that i have a reservation at longhorn for justin,"['would', 'like', 'try', 'confirm', 'reservation', 'longhorn', 'justin']",26
i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation,i would like to try and confirm that i have a reservation at outback for josh,"['would', 'like', 'try', 'confirm', 'reservation', 'outback', 'josh']",26
i would like to try and confirm that i have a reservation at carrabbas for heather,confirm_reservation,i would like to try and confirm that i have a reservation at carrabbas for heather,"['would', 'like', 'try', 'confirm', 'reservation', 'carrabbas', 'heather']",26
i want to confirm friday's reservation at 2:00,confirm_reservation,i want to confirm fridays reservation at 200,"['want', 'confirm', 'fridays', 'reservation', '200']",26
confirm my friday reservation at 2:00,confirm_reservation,confirm my friday reservation at 200,"['confirm', 'friday', 'reservation', '200']",26
i am here to conform my friday reservation at 2:00,confirm_reservation,i am here to conform my friday reservation at 200,"['conform', 'friday', 'reservation', '200']",26
you know the reservation i have on 2:00 friday i confirm it,confirm_reservation,you know the reservation i have on 200 friday i confirm it,"['know', 'reservation', '200', 'friday', 'confirm']",26
i'd like to confirm the 2:00 reservation for friday,confirm_reservation,id like to confirm the 200 reservation for friday,"['id', 'like', 'confirm', '200', 'reservation', 'friday']",26
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation,check to see if i am still booked to be eating at gusto handcrafted pasta  pizza at 630 pm,"['check', 'see', 'still', 'booked', 'eating', 'gusto', 'handcrafted', 'pasta', 'pizza', '630', 'pm']",26
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,confirm_reservation,is my dinner reservation for gusto handcrafted pasta  pizza at 630 pm still valid,"['dinner', 'reservation', 'gusto', 'handcrafted', 'pasta', 'pizza', '630', 'pm', 'still', 'valid']",26
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation,please call gusto handcrafted pasta  pizza and ask them about the status of my reservation for 630 pm,"['please', 'call', 'gusto', 'handcrafted', 'pasta', 'pizza', 'ask', 'status', 'reservation', '630', 'pm']",26
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation,will you check to see if i am still reserved for 630 pm at gusto handcrafted pasta  pizza,"['check', 'see', 'still', 'reserved', '630', 'pm', 'gusto', 'handcrafted', 'pasta', 'pizza']",26
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation,please confirm my reservation for dinner at gusto handcrafted pasta  pizza at 630 pm,"['please', 'confirm', 'reservation', 'dinner', 'gusto', 'handcrafted', 'pasta', 'pizza', '630', 'pm']",26
may you stop a paymet on my account,freeze_account,may you stop a paymet on my account,"['may', 'stop', 'paymet', 'account']",45
how we stop my account,freeze_account,how we stop my account,"['stop', 'account']",45
can you place a stop on my account,freeze_account,can you place a stop on my account,"['place', 'stop', 'account']",45
can we stop my bank account,freeze_account,can we stop my bank account,"['stop', 'bank', 'account']",45
please put a block on my capital one account immediately,freeze_account,please put a block on my capital one account immediately,"['please', 'put', 'block', 'capital', 'one', 'account', 'immediately']",45
